    0.033	   -0.200	   -0.107	   -0.109	    0.337	    0.271	    0.232	   -9.400
    0.033	    0.005	   -0.087	   -0.142	    0.352	    0.283	    0.240	   -9.380
    0.034	   -0.192	   -0.076	   -0.158	    0.359	    0.292	    0.250	   -9.360
    0.034	   -0.208	   -0.083	   -0.166	    0.379	    0.301	    0.258	   -9.340
    0.033	    0.006	   -0.078	   -0.167	    0.381	    0.308	    0.266	   -9.320
    0.032	    0.005	   -0.051	   -0.162	    0.375	    0.314	    0.273	   -9.300
    0.033	   -0.135	   -0.054	   -0.156	    0.388	    0.323	    0.281	   -9.280
    0.033	   -0.123	   -0.051	   -0.149	    0.397	    0.329	    0.287	   -9.260
    0.032	    0.005	   -0.032	   -0.133	    0.401	    0.337	    0.294	   -9.240
    0.033	    0.005	   -0.019	   -0.117	    0.422	    0.347	    0.302	   -9.220
    0.033	    0.133	   -0.006	   -0.102	    0.418	    0.354	    0.309	   -9.200
    0.034	    0.005	   -0.013	   -0.072	    0.425	    0.359	    0.317	   -9.180
    0.033	    0.005	   -0.001	   -0.052	    0.426	    0.363	    0.323	   -9.160
    0.033	   -0.041	   -0.005	   -0.034	    0.433	    0.367	    0.327	   -9.140
    0.033	   -0.090	   -0.013	   -0.030	    0.446	    0.374	    0.333	   -9.120
    0.033	    0.005	   -0.038	   -0.024	    0.440	    0.377	    0.337	   -9.100
    0.033	   -0.182	   -0.051	   -0.041	    0.448	    0.382	    0.342	   -9.080
    0.033	   -0.191	   -0.077	   -0.067	    0.460	    0.389	    0.346	   -9.060
    0.033	    0.006	   -0.071	   -0.085	    0.456	    0.393	    0.352	   -9.040
    0.033	    0.005	   -0.067	   -0.096	    0.461	    0.400	    0.356	   -9.020
    0.034	   -0.204	   -0.089	   -0.108	    0.462	    0.400	    0.360	   -9.000
    0.033	   -0.207	   -0.098	   -0.126	    0.464	    0.401	    0.362	   -8.980
    0.034	    0.005	   -0.085	   -0.128	    0.466	    0.401	    0.363	   -8.960
    0.033	   -0.204	   -0.086	   -0.130	    0.462	    0.400	    0.363	   -8.940
    0.034	   -0.193	   -0.087	   -0.136	    0.456	    0.402	    0.365	   -8.920
    0.033	    0.005	   -0.076	   -0.137	    0.453	    0.401	    0.365	   -8.900
    0.033	    0.005	   -0.042	   -0.130	    0.452	    0.398	    0.363	   -8.880
    0.033	   -0.197	   -0.038	   -0.125	    0.455	    0.397	    0.362	   -8.860
    0.033	   -0.201	   -0.043	   -0.118	    0.450	    0.395	    0.361	   -8.840
    0.034	    0.005	   -0.023	   -0.103	    0.444	    0.392	    0.359	   -8.820
    0.033	    0.006	   -0.011	   -0.089	    0.433	    0.387	    0.356	   -8.800
    0.034	   -0.205	   -0.025	   -0.087	    0.435	    0.380	    0.352	   -8.780
    0.034	   -0.197	   -0.033	   -0.088	    0.419	    0.374	    0.346	   -8.760
    0.035	    0.005	   -0.023	   -0.081	    0.417	    0.371	    0.343	   -8.740
    0.034	   -0.205	   -0.022	   -0.077	    0.408	    0.364	    0.338	   -8.720
    0.035	   -0.192	   -0.039	   -0.075	    0.396	    0.356	    0.333	   -8.700
    0.036	    0.004	   -0.035	   -0.071	    0.383	    0.347	    0.326	   -8.680
    0.036	    0.005	   -0.023	   -0.060	    0.376	    0.340	    0.319	   -8.660
    0.036	   -0.194	   -0.035	   -0.060	    0.373	    0.332	    0.312	   -8.640
    0.037	   -0.202	   -0.051	   -0.062	    0.362	    0.323	    0.304	   -8.620
    0.037	    0.005	   -0.037	   -0.058	    0.351	    0.314	    0.297	   -8.600
    0.037	    0.004	   -0.032	   -0.049	    0.342	    0.305	    0.289	   -8.580
    0.036	   -0.102	   -0.042	   -0.049	    0.323	    0.294	    0.280	   -8.560
    0.036	   -0.146	   -0.062	   -0.052	    0.310	    0.280	    0.269	   -8.540
    0.037	    0.005	   -0.058	   -0.054	    0.293	    0.269	    0.259	   -8.520
    0.036	    0.005	   -0.071	   -0.052	    0.284	    0.257	    0.248	   -8.500
    0.036	    0.233	   -0.051	   -0.049	    0.273	    0.242	    0.236	   -8.480
    0.036	    0.005	   -0.055	   -0.041	    0.251	    0.229	    0.224	   -8.460
    0.035	    0.005	   -0.063	   -0.043	    0.240	    0.217	    0.212	   -8.440
    0.035	   -0.093	   -0.072	   -0.050	    0.227	    0.205	    0.201	   -8.420
    0.035	   -0.114	   -0.083	   -0.059	    0.211	    0.190	    0.189	   -8.400
    0.036	    0.005	   -0.085	   -0.065	    0.194	    0.174	    0.175	   -8.380
    0.036	    0.005	   -0.078	   -0.067	    0.178	    0.162	    0.162	   -8.360
    0.035	   -0.191	   -0.093	   -0.075	    0.155	    0.145	    0.148	   -8.340
    0.035	   -0.196	   -0.102	   -0.085	    0.132	    0.127	    0.133	   -8.320
    0.034	    0.005	   -0.090	   -0.094	    0.118	    0.110	    0.118	   -8.300
    0.034	    0.004	   -0.085	   -0.096	    0.111	    0.096	    0.102	   -8.280
    0.034	   -0.156	   -0.095	   -0.105	    0.078	    0.076	    0.086	   -8.260
    0.034	   -0.104	   -0.101	   -0.113	    0.056	    0.058	    0.070	   -8.240
    0.034	    0.005	   -0.088	   -0.117	    0.041	    0.041	    0.053	   -8.220
    0.033	   -0.192	   -0.078	   -0.124	    0.026	    0.023	    0.037	   -8.200
    0.033	   -0.187	   -0.070	   -0.128	   -0.007	    0.001	    0.018	   -8.180
    0.032	    0.005	   -0.033	   -0.119	   -0.023	   -0.018	    0.000	   -8.160
    0.033	   -0.211	   -0.061	   -0.086	   -0.044	   -0.039	   -0.018	   -8.140
    0.032	   -0.191	   -0.089	   -0.096	   -0.069	   -0.059	   -0.035	   -8.120
    0.032	   -0.196	   -0.049	   -0.123	   -0.098	   -0.079	   -0.055	   -8.100
    0.032	    0.005	   -0.042	   -0.092	   -0.108	   -0.099	   -0.074	   -8.080
    0.032	   -0.198	   -0.087	   -0.083	   -0.118	   -0.114	   -0.091	   -8.060
    0.031	    0.005	   -0.042	   -0.106	   -0.135	   -0.128	   -0.106	   -8.040
    0.031	   -0.195	   -0.056	   -0.100	   -0.148	   -0.142	   -0.121	   -8.020
    0.031	    0.005	   -0.086	   -0.069	   -0.159	   -0.157	   -0.134	   -8.000
    0.031	   -0.205	   -0.091	   -0.073	   -0.168	   -0.167	   -0.146	   -7.980
    0.031	    0.005	   -0.084	   -0.094	   -0.179	   -0.177	   -0.158	   -7.960
    0.031	    0.004	   -0.032	   -0.110	   -0.188	   -0.186	   -0.168	   -7.940
    0.031	   -0.114	   -0.043	   -0.089	   -0.193	   -0.195	   -0.177	   -7.920
    0.031	    0.005	   -0.051	   -0.061	   -0.197	   -0.204	   -0.186	   -7.900
    0.031	   -0.143	   -0.071	   -0.051	   -0.208	   -0.213	   -0.194	   -7.880
    0.031	   -0.059	   -0.079	   -0.056	   -0.218	   -0.220	   -0.202	   -7.860
    0.031	    0.004	   -0.075	   -0.060	   -0.224	   -0.226	   -0.209	   -7.840
    0.031	    0.301	   -0.048	   -0.062	   -0.228	   -0.230	   -0.215	   -7.820
    0.030	    0.098	   -0.032	   -0.057	   -0.240	   -0.239	   -0.222	   -7.800
    0.030	   -0.072	   -0.002	   -0.056	   -0.242	   -0.244	   -0.229	   -7.780
    0.030	   -0.121	   -0.039	   -0.031	   -0.242	   -0.251	   -0.234	   -7.760
    0.029	    0.005	   -0.031	   -0.037	   -0.249	   -0.255	   -0.239	   -7.740
    0.029	   -0.128	   -0.056	   -0.061	   -0.252	   -0.258	   -0.244	   -7.720
    0.029	   -0.157	   -0.058	   -0.072	   -0.255	   -0.259	   -0.247	   -7.700
    0.029	    0.004	   -0.016	   -0.082	   -0.256	   -0.261	   -0.250	   -7.680
    0.029	   -0.188	   -0.010	   -0.068	   -0.260	   -0.267	   -0.253	   -7.660
    0.028	    0.005	   -0.038	   -0.033	   -0.262	   -0.272	   -0.257	   -7.640
    0.028	   -0.189	   -0.027	   -0.048	   -0.261	   -0.272	   -0.259	   -7.620
    0.028	    0.004	    0.002	   -0.064	   -0.264	   -0.272	   -0.262	   -7.600
    0.028	   -0.196	   -0.015	   -0.047	   -0.262	   -0.274	   -0.263	   -7.580
    0.028	    0.004	   -0.056	   -0.031	   -0.261	   -0.275	   -0.263	   -7.560
    0.029	   -0.196	   -0.060	   -0.048	   -0.262	   -0.273	   -0.264	   -7.540
    0.028	   -0.199	   -0.066	   -0.080	   -0.255	   -0.270	   -0.264	   -7.520
    0.027	    0.005	   -0.028	   -0.092	   -0.255	   -0.269	   -0.263	   -7.500
    0.027	    0.004	   -0.009	   -0.086	   -0.256	   -0.267	   -0.262	   -7.480
    0.027	    0.005	   -0.070	   -0.066	   -0.251	   -0.266	   -0.260	   -7.460
    0.028	   -0.199	   -0.067	   -0.084	   -0.243	   -0.262	   -0.258	   -7.440
    0.028	    0.003	   -0.032	   -0.094	   -0.245	   -0.260	   -0.256	   -7.420
    0.027	   -0.208	   -0.069	   -0.081	   -0.238	   -0.257	   -0.253	   -7.400
    0.028	    0.004	   -0.038	   -0.092	   -0.234	   -0.253	   -0.250	   -7.380
    0.027	    0.005	   -0.066	   -0.058	   -0.229	   -0.251	   -0.247	   -7.360
    0.026	   -0.212	   -0.065	   -0.077	   -0.224	   -0.246	   -0.244	   -7.340
    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	   -7.320
    0.027	   -0.206	   -0.088	   -0.092	   -0.215	   -0.239	   -0.240	   -7.300
    0.027	    0.004	   -0.034	   -0.113	   -0.210	   -0.233	   -0.235	   -7.280
    0.025	    0.004	   -0.022	   -0.094	   -0.208	   -0.229	   -0.231	   -7.260
    0.026	   -0.204	   -0.089	   -0.067	   -0.195	   -0.225	   -0.226	   -7.240
    0.025	    0.004	   -0.073	   -0.072	   -0.192	   -0.218	   -0.221	   -7.220
    0.026	   -0.196	   -0.061	   -0.104	   -0.192	   -0.213	   -0.216	   -7.200
    0.026	   -0.204	   -0.056	   -0.114	   -0.190	   -0.216	   -0.214	   -7.180
    0.026	    0.005	   -0.038	   -0.109	   -0.181	   -0.208	   -0.211	   -7.160
    0.026	   -0.105	   -0.093	   -0.087	   -0.170	   -0.202	   -0.206	   -7.140
    0.026	   -0.138	   -0.095	   -0.083	   -0.164	   -0.195	   -0.200	   -7.120
    0.026	    0.005	   -0.085	   -0.077	   -0.156	   -0.189	   -0.194	   -7.100
    0.025	    0.146	   -0.064	   -0.073	   -0.151	   -0.179	   -0.187	   -7.080
    0.026	    0.270	   -0.036	   -0.066	   -0.141	   -0.172	   -0.181	   -7.060
    0.026	    0.004	   -0.039	   -0.070	   -0.133	   -0.164	   -0.174	   -7.040
    0.026	    0.004	   -0.038	   -0.074	   -0.125	   -0.157	   -0.166	   -7.020
    0.026	   -0.123	   -0.052	   -0.082	   -0.115	   -0.149	   -0.160	   -7.000
    0.027	   -0.157	   -0.044	   -0.094	   -0.108	   -0.141	   -0.152	   -6.980
    0.026	    0.003	   -0.015	   -0.090	   -0.101	   -0.133	   -0.145	   -6.960
    0.025	    0.005	    0.003	   -0.081	   -0.088	   -0.125	   -0.138	   -6.940
    0.025	   -0.210	   -0.006	   -0.076	   -0.085	   -0.117	   -0.131	   -6.920
    0.027	    0.004	   -0.003	   -0.070	   -0.076	   -0.111	   -0.124	   -6.900
    0.026	    0.004	    0.008	   -0.060	   -0.070	   -0.104	   -0.118	   -6.880
    0.025	   -0.198	   -0.006	   -0.058	   -0.060	   -0.097	   -0.111	   -6.860
    0.025	   -0.211	   -0.023	   -0.052	   -0.054	   -0.090	   -0.104	   -6.840
    0.026	    0.004	   -0.008	   -0.038	   -0.048	   -0.084	   -0.098	   -6.820
    0.026	   -0.196	   -0.015	   -0.024	   -0.044	   -0.079	   -0.092	   -6.800
    0.026	   -0.204	   -0.051	   -0.026	   -0.036	   -0.073	   -0.086	   -6.780
    0.026	    0.005	   -0.061	   -0.028	   -0.028	   -0.066	   -0.080	   -6.760
    0.026	    0.004	   -0.063	   -0.033	   -0.029	   -0.061	   -0.074	   -6.740
    0.026	   -0.211	   -0.087	   -0.048	   -0.021	   -0.056	   -0.070	   -6.720
    0.026	    0.004	   -0.089	   -0.061	   -0.016	   -0.052	   -0.065	   -6.700
    0.026	    0.004	   -0.084	   -0.070	   -0.014	   -0.048	   -0.061	   -6.680
    0.026	   -0.194	   -0.100	   -0.086	   -0.009	   -0.045	   -0.057	   -6.660
    0.026	   -0.201	   -0.114	   -0.101	   -0.006	   -0.040	   -0.053	   -6.640
    0.027	    0.004	   -0.044	   -0.119	   -0.003	   -0.034	   -0.049	   -6.620
    0.026	   -0.114	   -0.045	   -0.102	   -0.000	   -0.034	   -0.046	   -6.600
    0.026	    0.003	   -0.036	   -0.081	    0.002	   -0.032	   -0.043	   -6.580
    0.026	    0.004	   -0.023	   -0.057	    0.006	   -0.031	   -0.041	   -6.560
    0.026	    0.217	   -0.016	   -0.036	    0.011	   -0.028	   -0.038	   -6.540
    0.025	    0.175	   -0.013	   -0.016	    0.011	   -0.025	   -0.036	   -6.520
    0.026	    0.004	   -0.030	   -0.011	    0.014	   -0.022	   -0.033	   -6.500
    0.026	   -0.161	   -0.052	   -0.018	    0.018	   -0.019	   -0.030	   -6.480
    0.025	   -0.149	   -0.070	   -0.034	    0.017	   -0.016	   -0.028	   -6.460
    0.026	    0.003	   -0.074	   -0.049	    0.025	   -0.014	   -0.026	   -6.440
    0.025	    0.004	   -0.068	   -0.058	    0.025	   -0.011	   -0.023	   -6.420
    0.025	   -0.195	   -0.084	   -0.078	    0.023	   -0.009	   -0.021	   -6.400
    0.025	   -0.207	   -0.099	   -0.105	    0.024	   -0.008	   -0.020	   -6.380
    0.025	    0.004	   -0.079	   -0.113	    0.027	   -0.005	   -0.018	   -6.360
    0.026	   -0.208	   -0.056	   -0.119	    0.028	   -0.003	   -0.017	   -6.340
    0.025	   -0.204	   -0.051	   -0.120	    0.031	   -0.003	   -0.015	   -6.320
    0.025	    0.004	   -0.033	   -0.107	    0.029	   -0.002	   -0.014	   -6.300
    0.026	    0.003	   -0.018	   -0.092	    0.031	   -0.001	   -0.013	   -6.280
    0.025	   -0.204	   -0.031	   -0.092	    0.033	   -0.002	   -0.013	   -6.260
    0.025	   -0.214	   -0.041	   -0.093	    0.031	   -0.001	   -0.012	   -6.240
    0.025	    0.004	   -0.029	   -0.089	    0.037	   -0.000	   -0.011	   -6.220
    0.026	    0.004	   -0.019	   -0.080	    0.036	    0.003	   -0.010	   -6.200
    0.026	   -0.197	   -0.037	   -0.080	    0.041	    0.005	   -0.008	   -6.180
    0.026	    0.003	   -0.034	   -0.074	    0.034	    0.005	   -0.006	   -6.160
    0.024	    0.004	   -0.022	   -0.059	    0.044	    0.007	   -0.005	   -6.140
    0.026	   -0.209	   -0.034	   -0.055	    0.041	    0.008	   -0.004	   -6.120
    0.025	   -0.206	   -0.049	   -0.055	    0.041	    0.009	   -0.003	   -6.100
    0.026	    0.003	   -0.043	   -0.047	    0.036	    0.009	   -0.002	   -6.080
    0.026	    0.003	   -0.051	   -0.041	    0.040	    0.008	   -0.001	   -6.060
    0.025	   -0.166	   -0.059	   -0.047	    0.040	    0.008	   -0.002	   -6.040
    0.025	   -0.196	   -0.093	   -0.054	    0.042	    0.007	   -0.002	   -6.020
    0.025	    0.003	   -0.096	   -0.060	    0.050	    0.010	   -0.001	   -6.000
    0.026	    0.305	   -0.078	   -0.064	    0.046	    0.011	   -0.000	   -5.980
    0.026	    0.168	   -0.052	   -0.056	    0.042	    0.012	    0.001	   -5.960
    0.026	   -0.158	   -0.066	   -0.060	    0.042	    0.013	    0.002	   -5.940
    0.027	    0.004	   -0.064	   -0.057	    0.044	    0.013	    0.002	   -5.920
    0.026	    0.003	   -0.060	   -0.057	    0.044	    0.013	    0.002	   -5.900
    0.026	   -0.157	   -0.071	   -0.071	    0.045	    0.012	    0.002	   -5.880
    0.025	    0.004	   -0.072	   -0.090	    0.045	    0.013	    0.002	   -5.860
    0.025	    0.003	   -0.046	   -0.098	    0.042	    0.012	    0.002	   -5.840
    0.025	   -0.207	   -0.052	   -0.103	    0.041	    0.012	    0.002	   -5.820
    0.025	   -0.201	   -0.044	   -0.110	    0.042	    0.012	    0.002	   -5.800
    0.025	    0.004	   -0.025	   -0.098	    0.042	    0.013	    0.001	   -5.780
    0.025	   -0.208	   -0.024	   -0.090	    0.041	    0.012	    0.001	   -5.760
    0.025	    0.003	   -0.086	   -0.069	    0.042	    0.009	    0.000	   -5.740
    0.026	    0.004	   -0.078	   -0.069	    0.043	    0.010	    0.001	   -5.720
    0.025	   -0.195	   -0.095	   -0.077	    0.043	    0.011	    0.001	   -5.700
    0.026	    0.003	   -0.093	   -0.082	    0.043	    0.011	    0.001	   -5.680
    0.026	    0.003	   -0.081	   -0.085	    0.043	    0.012	    0.001	   -5.660
    0.026	   -0.213	   -0.094	   -0.101	    0.041	    0.012	    0.001	   -5.640
    0.026	   -0.211	   -0.099	   -0.122	    0.046	    0.013	    0.001	   -5.620
    0.026	    0.003	   -0.066	   -0.124	    0.040	    0.013	    0.001	   -5.600
    0.025	   -0.197	   -0.044	   -0.121	    0.040	    0.012	    0.001	   -5.580
    0.025	   -0.142	   -0.045	   -0.111	    0.039	    0.010	    0.000	   -5.560
    0.026	    0.004	   -0.030	   -0.094	    0.041	    0.010	    0.000	   -5.540
    0.024	    0.004	   -0.018	   -0.073	    0.040	    0.009	    0.000	   -5.520
    0.025	    0.004	   -0.063	   -0.058	    0.041	    0.009	   -0.001	   -5.500
    0.025	    0.003	   -0.063	   -0.079	    0.042	    0.011	    0.000	   -5.480
    0.025	   -0.202	   -0.071	   -0.099	    0.046	    0.012	    0.000	   -5.460
    0.025	    0.004	   -0.054	   -0.110	    0.038	    0.011	    0.000	   -5.440
    0.025	    0.002	   -0.031	   -0.103	    0.041	    0.011	   -0.001	   -5.420
    0.025	    0.222	    0.017	   -0.080	    0.038	    0.010	   -0.001	   -5.400
    0.025	   -0.078	    0.026	   -0.056	    0.041	    0.008	   -0.002	   -5.380
    0.026	    0.004	    0.027	   -0.036	    0.041	    0.008	   -0.002	   -5.360
    0.025	   -0.189	    0.019	   -0.023	    0.040	    0.009	   -0.002	   -5.340
    0.025	   -0.193	   -0.002	   -0.015	    0.044	    0.009	   -0.001	   -5.320
    0.025	    0.004	   -0.010	   -0.007	    0.043	    0.011	    0.000	   -5.300
    0.025	    0.003	   -0.035	   -0.004	    0.044	    0.011	    0.002	   -5.280
    0.025	    0.002	   -0.006	   -0.037	    0.041	    0.011	    0.001	   -5.260
    0.025	    0.003	    0.009	   -0.050	    0.043	    0.011	    0.000	   -5.240
    0.025	   -0.197	   -0.011	   -0.059	    0.039	    0.011	    0.000	   -5.220
    0.025	    0.003	   -0.013	   -0.062	    0.038	    0.010	    0.000	   -5.200
    0.025	    0.003	   -0.006	   -0.056	    0.038	    0.009	   -0.001	   -5.180
    0.024	   -0.203	   -0.017	   -0.046	    0.034	    0.006	   -0.002	   -5.160
    0.025	   -0.209	   -0.039	   -0.040	    0.033	    0.002	   -0.003	   -5.140
    0.026	    0.004	   -0.042	   -0.035	    0.033	    0.002	   -0.005	   -5.120
    0.026	   -0.202	   -0.066	   -0.036	    0.037	    0.003	   -0.005	   -5.100
    0.026	   -0.202	   -0.094	   -0.049	    0.032	    0.004	   -0.005	   -5.080
    0.024	    0.003	   -0.087	   -0.059	    0.029	    0.002	   -0.006	   -5.060
    0.025	    0.003	   -0.084	   -0.063	    0.032	    0.001	   -0.007	   -5.040
    0.025	   -0.182	   -0.101	   -0.073	    0.033	    0.001	   -0.008	   -5.020
    0.025	   -0.132	   -0.107	   -0.083	    0.025	   -0.002	   -0.008	   -5.000
    0.025	    0.004	   -0.095	   -0.085	    0.025	   -0.003	   -0.009	   -4.980
    0.026	    0.004	   -0.086	   -0.088	    0.027	   -0.003	   -0.011	   -4.960
    0.025	   -0.207	   -0.103	   -0.101	    0.023	   -0.004	   -0.013	   -4.940
    0.025	    0.003	   -0.101	   -0.117	    0.023	   -0.005	   -0.013	   -4.920
    0.025	    0.003	   -0.071	   -0.125	    0.024	   -0.005	   -0.014	   -4.900
    0.025	    0.233	   -0.022	   -0.114	    0.021	   -0.005	   -0.015	   -4.880
    0.026	    0.003	   -0.029	   -0.070	    0.020	   -0.009	   -0.016	   -4.860
    0.025	   -0.068	   -0.031	   -0.046	    0.018	   -0.011	   -0.017	   -4.840
    0.025	   -0.151	   -0.050	   -0.034	    0.019	   -0.010	   -0.018	   -4.820
    0.025	    0.003	   -0.045	   -0.031	    0.025	   -0.009	   -0.018	   -4.800
    0.025	    0.003	   -0.032	   -0.028	    0.015	   -0.013	   -0.019	   -4.780
    0.024	   -0.208	   -0.037	   -0.031	    0.016	   -0.014	   -0.020	   -4.760
    0.024	    0.003	   -0.019	   -0.029	    0.016	   -0.013	   -0.021	   -4.740
    0.025	    0.003	   -0.003	   -0.027	    0.011	   -0.016	   -0.022	   -4.720
    0.025	   -0.203	   -0.006	   -0.030	    0.013	   -0.016	   -0.023	   -4.700
    0.025	   -0.201	   -0.001	   -0.048	    0.007	   -0.017	   -0.024	   -4.680
    0.025	    0.002	    0.027	   -0.045	    0.005	   -0.019	   -0.026	   -4.660
    0.025	   -0.210	    0.041	   -0.039	    0.006	   -0.021	   -0.028	   -4.640
    0.025	   -0.213	    0.031	   -0.035	    0.002	   -0.023	   -0.030	   -4.620
    0.025	    0.003	    0.027	   -0.033	   -0.001	   -0.025	   -0.031	   -4.600
    0.024	    0.003	    0.027	   -0.026	    0.001	   -0.028	   -0.034	   -4.580
    0.024	   -0.199	    0.001	   -0.024	   -0.003	   -0.029	   -0.034	   -4.560
    0.025	    0.003	   -0.005	   -0.021	   -0.005	   -0.030	   -0.036	   -4.540
    0.024	    0.003	   -0.023	   -0.013	   -0.007	   -0.032	   -0.036	   -4.520
    0.024	   -0.199	   -0.069	   -0.027	   -0.005	   -0.034	   -0.038	   -4.500
    0.024	   -0.166	   -0.112	   -0.049	   -0.005	   -0.035	   -0.039	   -4.480
    0.024	    0.003	   -0.118	   -0.066	   -0.009	   -0.036	   -0.041	   -4.460
    0.025	    0.003	   -0.112	   -0.079	   -0.002	   -0.036	   -0.042	   -4.440
    0.024	   -0.193	   -0.123	   -0.096	   -0.012	   -0.038	   -0.043	   -4.420
    0.024	    0.003	   -0.108	   -0.108	   -0.015	   -0.038	   -0.045	   -4.400
    0.024	    0.003	   -0.088	   -0.113	   -0.013	   -0.038	   -0.045	   -4.380
    0.024	   -0.207	   -0.073	   -0.120	   -0.008	   -0.038	   -0.045	   -4.360
    0.025	    0.003	   -0.019	   -0.114	   -0.013	   -0.038	   -0.046	   -4.340
    0.024	    0.003	    0.026	   -0.087	   -0.010	   -0.038	   -0.046	   -4.320
    0.024	    0.124	    0.076	   -0.043	   -0.008	   -0.036	   -0.045	   -4.300
    0.024	   -0.158	    0.061	   -0.022	   -0.005	   -0.034	   -0.045	   -4.280
    0.024	    0.003	    0.052	   -0.011	    0.010	   -0.029	   -0.042	   -4.260
    0.023	    0.003	    0.028	   -0.008	    0.013	   -0.027	   -0.039	   -4.240
    0.024	   -0.204	   -0.020	   -0.019	    0.015	   -0.024	   -0.036	   -4.220
    0.024	    0.002	   -0.081	   -0.034	    0.022	   -0.020	   -0.033	   -4.200
    0.024	    0.003	   -0.141	   -0.067	    0.024	   -0.014	   -0.029	   -4.180
    0.025	   -0.188	   -0.205	   -0.106	    0.023	   -0.012	   -0.024	   -4.160
    0.024	   -0.193	   -0.230	   -0.169	    0.010	   -0.014	   -0.023	   -4.140
    0.024	   -0.208	   -0.209	   -0.209	    0.011	   -0.015	   -0.024	   -4.120
    0.025	    0.003	   -0.103	   -0.201	    0.012	   -0.016	   -0.025	   -4.100
    0.025	   -0.208	   -0.002	   -0.157	    0.012	   -0.018	   -0.026	   -4.080
    0.024	   -0.178	    0.017	   -0.108	    0.022	   -0.014	   -0.025	   -4.060
    0.024	    0.002	    0.023	   -0.069	    0.039	   -0.006	   -0.022	   -4.040
    0.024	    0.003	    0.017	   -0.048	    0.066	    0.008	   -0.015	   -4.020
    0.025	   -0.200	   -0.002	   -0.045	    0.099	    0.029	   -0.002	   -4.000
    0.024	    0.002	    0.025	   -0.031	    0.137	    0.055	    0.015	   -3.980
    0.024	    0.002	    0.060	    0.005	    0.175	    0.085	    0.037	   -3.960
    0.024	   -0.172	    0.051	    0.027	    0.222	    0.122	    0.064	   -3.940
    0.023	   -0.170	    0.024	    0.038	    0.256	    0.158	    0.095	   -3.920
    0.024	    0.003	   -0.003	    0.035	    0.266	    0.181	    0.121	   -3.900
    0.024	   -0.188	   -0.042	    0.013	    0.275	    0.199	    0.145	   -3.880
    0.024	   -0.193	   -0.078	   -0.025	    0.286	    0.213	    0.163	   -3.860
    0.023	    0.002	   -0.074	   -0.063	    0.310	    0.230	    0.180	   -3.840
    0.024	   -0.201	    0.001	   -0.077	    0.322	    0.247	    0.196	   -3.820
    0.025	   -0.213	    0.092	   -0.055	    0.340	    0.263	    0.211	   -3.800
    0.025	    0.003	    0.132	   -0.003	    0.357	    0.276	    0.226	   -3.780
    0.024	   -0.213	    0.121	    0.032	    0.365	    0.286	    0.238	   -3.760
