0.002	0.004	-0.008	0.206	-7.68
0.009	-0.188	-0.002	0.202	-7.66
0.011	0.005	-0.003	0.203	-7.64
0.02	-0.189	-0.011	0.202	-7.62
0.021	0.004	-0.016	0.201	-7.6
0.019	-0.196	-0.009	0.203	-7.58
0.015	0.004	-0.014	0.199	-7.56
0.014	-0.196	-0.019	0.201	-7.54
0.011	-0.199	-0.014	0.199	-7.52
0.002	0.005	-0.012	0.204	-7.5
0.005	0.004	-0.008	0.202	-7.48
0.013	0.005	-0.009	0.201	-7.46
0.01	-0.199	-0.016	0.206	-7.44
0.012	0.003	-0.009	0.203	-7.42
0.013	-0.208	-0.008	0.201	-7.4
0.01	0.004	-0.007	0.201	-7.38
0.009	0.005	-0.016	0.199	-7.36
0.007	-0.212	-0.02	0.201	-7.34
0.003	0	-0.021	0.201	-7.32
0.003	-0.206	-0.017	0.202	-7.3
0.016	0.004	-0.009	0.2	-7.28
0.022	0.004	-0.011	0.201	-7.26
0.012	-0.204	-0.02	0.199	-7.24
0.012	0.004	-0.019	0.199	-7.22
0.008	-0.196	-0.019	0.201	-7.2
-0.005	-0.204	-0.014	0.199	-7.18
-0.003	0.005	-0.012	0.199	-7.16
0.006	-0.105	-0.014	0.2	-7.14
0.015	-0.138	-0.021	0.198	-7.12
0.017	0.005	-0.013	0.197	-7.1
0.027	0.146	-0.02	0.195	-7.08
0.017	0.27	-0.02	0.195	-7.06
0.011	0.004	-0.019	0.194	-7.04
0.002	0.004	-0.025	0.196	-7.02
-0.009	-0.123	-0.018	0.194	-7
-0.005	-0.157	-0.02	0.195	-6.98
0.008	0.003	-0.02	0.197	-6.96
0.027	0.005	-0.026	0.198	-6.94
0.028	-0.21	-0.02	0.198	-6.92
0.025	0.004	-0.02	0.197	-6.9
0.015	0.004	-0.022	0.195	-6.88
0.004	-0.198	-0.028	0.196	-6.86
-0.004	-0.211	-0.027	0.193	-6.84
-0.008	0.004	-0.025	0.195	-6.82
-0.007	-0.196	-0.03	0.196	-6.8
0.007	-0.204	-0.02	0.192	-6.78
0.024	0.005	-0.023	0.195	-6.76
0.025	0.004	-0.02	0.194	-6.74
0.026	-0.211	-0.027	0.196	-6.72
0.02	0.004	-0.025	0.193	-6.7
0.008	0.004	-0.026	0.195	-6.68
-0.006	-0.194	-0.025	0.198	-6.66
-0.002	-0.201	-0.026	0.199	-6.64
0.009	0.004	-0.033	0.197	-6.62
0.006	-0.114	-0.024	0.196	-6.6
0.013	0.003	-0.031	0.197	-6.58
0.013	0.004	-0.032	0.197	-6.56
0.005	0.217	-0.03	0.197	-6.54
0.008	0.175	-0.037	0.196	-6.52
0.004	0.004	-0.023	0.2	-6.5
0.001	-0.161	-0.031	0.197	-6.48
0.006	-0.149	-0.027	0.195	-6.46
0.007	0.003	-0.029	0.194	-6.44
0.009	0.004	-0.026	0.202	-6.42
0.014	-0.195	-0.026	0.189	-6.4
0.012	-0.207	-0.032	0.193	-6.38
0.009	0.004	-0.042	0.195	-6.36
0.003	-0.208	-0.041	0.196	-6.34
0.002	-0.204	-0.038	0.197	-6.32
0.006	0.004	-0.027	0.192	-6.3
0.008	0.003	-0.032	0.193	-6.28
0.012	-0.204	-0.029	0.196	-6.26
0.024	-0.214	-0.028	0.193	-6.24
0.026	0.004	-0.031	0.195	-6.22
0.02	0.004	-0.032	0.195	-6.2
0.021	-0.197	-0.034	0.192	-6.18
0.015	0.003	-0.037	0.194	-6.16
0.008	0.004	-0.037	0.192	-6.14
0.006	-0.209	-0.031	0.19	-6.12
0.005	-0.206	-0.031	0.193	-6.1
0.012	0.003	-0.04	0.191	-6.08
0.023	0.003	-0.049	0.189	-6.06
0.024	-0.166	-0.046	0.186	-6.04
0.019	-0.196	-0.039	0.191	-6.02
0.02	0.003	-0.028	0.187	-6
0.012	0.305	-0.03	0.188	-5.98
0.011	0.168	-0.035	0.191	-5.96
0.013	-0.158	-0.035	0.19	-5.94
0.022	0.004	-0.036	0.189	-5.92
0.018	0.003	-0.032	0.191	-5.9
0.015	-0.157	-0.03	0.189	-5.88
0.009	0.004	-0.038	0.188	-5.86
-0.001	0.003	-0.042	0.187	-5.84
-0.003	-0.207	-0.036	0.192	-5.82
0.005	-0.201	-0.043	0.192	-5.8
0.005	0.004	-0.044	0.192	-5.78
0.009	-0.208	-0.046	0.19	-5.76
0.022	0.003	-0.034	0.189	-5.74
0.02	0.004	-0.04	0.19	-5.72
0.013	-0.195	-0.04	0.19	-5.7
0.011	0.003	-0.039	0.188	-5.68
0.002	0.003	-0.037	0.188	-5.66
0.001	-0.213	-0.035	0.188	-5.64
0.013	-0.211	-0.036	0.186	-5.62
0.022	0.003	-0.034	0.187	-5.6
0.028	-0.197	-0.034	0.188	-5.58
0.04	-0.142	-0.042	0.185	-5.56
0.036	0.004	-0.042	0.184	-5.54
0.025	0.004	-0.049	0.185	-5.52
0.021	0.004	-0.044	0.183	-5.5
0.013	0.003	-0.034	0.188	-5.48
0.012	-0.202	-0.035	0.186	-5.46
0.018	0.004	-0.037	0.185	-5.44
0.023	0.002	-0.032	0.186	-5.42
0.041	0.222	-0.029	0.186	-5.4
0.051	-0.078	-0.029	0.185	-5.38
0.047	0.004	-0.04	0.188	-5.36
0.036	-0.189	-0.037	0.185	-5.34
0.037	-0.193	-0.037	0.184	-5.32
0.031	0.004	-0.034	0.187	-5.3
0.033	0.003	-0.038	0.185	-5.28
0.043	0.002	-0.039	0.186	-5.26
0.045	0.003	-0.027	0.186	-5.24
0.046	-0.197	-0.031	0.186	-5.22
0.044	0.003	-0.039	0.187	-5.2
0.034	0.003	-0.034	0.188	-5.18
0.043	-0.203	-0.036	0.189	-5.16
0.045	-0.209	-0.029	0.189	-5.14
0.044	0.004	-0.025	0.19	-5.12
0.059	-0.202	-0.03	0.189	-5.1
0.061	-0.202	-0.039	0.187	-5.08
0.048	0.003	-0.036	0.186	-5.06
0.057	0.003	-0.035	0.189	-5.04
0.054	-0.182	-0.028	0.191	-5.02
0.043	-0.132	-0.02	0.19	-5
0.069	0.004	-0.026	0.187	-4.98
0.084	0.004	-0.018	0.188	-4.96
0.08	-0.207	-0.025	0.188	-4.94
0.1	0.003	-0.027	0.186	-4.92
0.097	0.003	-0.026	0.187	-4.9
0.085	0.233	-0.025	0.187	-4.88
0.086	0.003	-0.024	0.19	-4.86
0.084	-0.068	-0.029	0.186	-4.84
0.075	-0.151	-0.028	0.186	-4.82
0.086	0.003	-0.024	0.187	-4.8
0.086	0.003	-0.023	0.187	-4.78
0.099	-0.208	-0.023	0.185	-4.76
0.127	0.003	-0.017	0.186	-4.74
0.122	0.003	-0.014	0.187	-4.72
0.132	-0.203	-0.013	0.186	-4.7
0.147	-0.201	-0.008	0.187	-4.68
0.165	0.002	-0.02	0.189	-4.66
0.166	-0.21	-0.012	0.189	-4.64
0.148	-0.213	-0.005	0.188	-4.62
0.125	0.003	0.002	0.188	-4.6
0.131	0.003	-0.001	0.188	-4.58
0.128	-0.199	-0.012	0.187	-4.56
0.136	0.003	-0.01	0.188	-4.54
0.159	0.003	-0.014	0.19	-4.52
0.183	-0.199	0.012	0.186	-4.5
0.189	-0.166	0.006	0.189	-4.48
0.191	0.003	0.01	0.186	-4.46
0.17	0.003	0.013	0.186	-4.44
0.16	-0.193	0.009	0.187	-4.42
0.159	0.003	0.014	0.186	-4.4
0.163	0.003	0.019	0.187	-4.38
0.178	-0.207	0.013	0.186	-4.36
0.218	0.003	0.009	0.183	-4.34
0.236	0.003	0.012	0.185	-4.32
0.249	0.124	0.014	0.186	-4.3
0.253	-0.158	0.009	0.184	-4.28
0.235	0.003	0.016	0.184	-4.26
0.206	0.003	0.017	0.184	-4.24
0.185	-0.204	0.028	0.184	-4.22
0.176	0.002	0.028	0.186	-4.2
0.179	0.003	0.031	0.186	-4.18
0.168	-0.188	0.03	0.184	-4.16
0.178	-0.193	0.042	0.186	-4.14
0.23	-0.208	0.036	0.182	-4.12
0.25	0.003	0.045	0.186	-4.1
0.264	-0.208	0.052	0.185	-4.08
0.246	-0.178	0.053	0.187	-4.06
0.226	0.002	0.042	0.186	-4.04
0.234	0.003	0.046	0.187	-4.02
0.236	-0.2	0.062	0.188	-4
0.215	0.002	0.066	0.188	-3.98
0.235	0.002	0.069	0.187	-3.96
0.236	-0.172	0.066	0.185	-3.94
0.215	-0.17	0.062	0.184	-3.92
0.224	0.003	0.067	0.186	-3.9
0.23	-0.188	0.076	0.186	-3.88
0.276	-0.193	0.079	0.187	-3.86
0.365	0.002	0.07	0.187	-3.84
0.363	-0.201	0.082	0.188	-3.82
0.373	-0.213	0.074	0.186	-3.8
0.372	0.003	0.081	0.188	-3.78
0.306	-0.213	0.087	0.187	-3.76
0.255	-0.208	0.086	0.187	-3.74
0.209	0.002	0.089	0.186	-3.72
0.184	0.002	0.098	0.187	-3.7
0.18	-0.196	0.103	0.187	-3.68
0.187	-0.186	0.104	0.186	-3.66
0.192	0.002	0.111	0.186	-3.64
0.199	-0.204	0.102	0.185	-3.62
0.187	-0.2	0.11	0.187	-3.6
0.171	0.002	0.109	0.185	-3.58
0.169	0.003	0.114	0.184	-3.56
0.15	-0.185	0.109	0.185	-3.54
0.144	-0.194	0.117	0.186	-3.52
0.143	0.003	0.124	0.185	-3.5
0.128	-0.194	0.127	0.186	-3.48
0.118	-0.202	0.13	0.186	-3.46
0.127	0.002	0.132	0.182	-3.44
0.127	-0.211	0.126	0.183	-3.42
0.136	0.002	0.135	0.182	-3.4
0.154	0.003	0.131	0.183	-3.38
0.151	-0.197	0.14	0.183	-3.36
0.151	0.002	0.138	0.183	-3.34
0.142	-0.201	0.138	0.181	-3.32
0.144	-0.208	0.131	0.184	-3.3
0.126	0.002	0.129	0.182	-3.28
0.109	0	0.127	0.18	-3.26
0.111	0.003	0.134	0.184	-3.24
0.121	0.002	0.145	0.181	-3.22
0.126	0.002	0.144	0.181	-3.2
0.109	0.003	0.141	0.182	-3.18
0.09	-0.197	0.146	0.182	-3.16
0.071	0.002	0.139	0.18	-3.14
0.047	0.121	0.143	0.182	-3.12
0.054	0.002	0.144	0.179	-3.1
0.065	-0.197	0.143	0.18	-3.08
0.063	0.002	0.136	0.178	-3.06
0.067	-0.21	0.137	0.179	-3.04
0.062	-0.205	0.138	0.178	-3.02
0.052	-0.204	0.137	0.178	-3
0.045	-0.2	0.134	0.179	-2.98
0.04	0.002	0.146	0.177	-2.96
0.038	-0.195	0.14	0.179	-2.94
0.035	0.002	0.139	0.176	-2.92
0.042	-0.199	0.132	0.179	-2.9
0.052	0.003	0.134	0.178	-2.88
0.045	-0.206	0.133	0.175	-2.86
0.033	0.002	0.13	0.175	-2.84
0.03	-0.2	0.124	0.177	-2.82
0.019	-0.201	0.124	0.175	-2.8
0.013	0.003	0.121	0.174	-2.78
0.02	-0.181	0.117	0.173	-2.76
0.03	0.002	0.111	0.175	-2.74
0.043	-0.192	0.122	0.177	-2.72
0.063	0.002	0.114	0.174	-2.7
0.062	-0.21	0.118	0.175	-2.68
0.043	0.002	0.116	0.174	-2.66
0.03	-0.204	0.104	0.172	-2.64
-0.008	0.002	0.107	0.174	-2.62
-0.003	0.421	0.11	0.176	-2.6
-0.002	0.002	0.104	0.174	-2.58
0.012	0.157	0.092	0.175	-2.56
0.034	0.002	0.086	0.176	-2.54
0.036	0.05	0.078	0.175	-2.52
0.03	0.002	0.079	0.176	-2.5
0.037	-0.206	0.087	0.176	-2.48
0.023	-0.21	0.082	0.174	-2.46
-0.007	0.002	0.081	0.175	-2.44
-0.003	0.002	0.063	0.175	-2.42
0.008	-0.196	0.061	0.175	-2.4
-0.003	0.002	0.063	0.174	-2.38
0.008	0.002	0.063	0.176	-2.36
0.019	-0.2	0.057	0.171	-2.34
0.01	0.002	0.042	0.173	-2.32
0.003	0.002	0.042	0.174	-2.3
0.02	-0.213	0.038	0.172	-2.28
0.003	0.002	0.042	0.174	-2.26
-0.001	0.001	0.025	0.173	-2.24
0.014	-0.207	0.034	0.173	-2.22
0.017	0.002	0.021	0.17	-2.2
-0.012	0.002	0.012	0.174	-2.18
-0.004	-0.203	0.021	0.171	-2.16
0.01	0.002	0.012	0.172	-2.14
0.018	0.002	0.018	0.174	-2.12
0.031	-0.201	0.007	0.173	-2.1
0.03	0.001	0	0.172	-2.08
0.011	0.002	-0.006	0.172	-2.06
0.005	-0.207	-0.011	0.171	-2.04
-0.001	0.002	-0.022	0.171	-2.02
-0.009	0.002	-0.028	0.17	-2
-0.008	-0.205	-0.016	0.172	-1.98
0.006	-0.206	-0.031	0.169	-1.96
0.005	0.002	-0.021	0.17	-1.94
0.009	-0.174	-0.037	0.171	-1.92
0.016	-0.184	-0.039	0.17	-1.9
0.016	0.001	-0.049	0.171	-1.88
0.013	-0.196	-0.032	0.169	-1.86
0.011	-0.204	-0.042	0.169	-1.84
0.001	0.002	-0.05	0.169	-1.82
0.002	0.002	-0.072	0.168	-1.8
0.012	-0.208	-0.065	0.168	-1.78
0.011	0.002	-0.07	0.168	-1.76
0.008	0.002	-0.065	0.168	-1.74
0.009	-0.202	-0.067	0.169	-1.72
0.012	0.001	-0.076	0.168	-1.7
-0.004	0.002	-0.076	0.168	-1.68
0.001	-0.212	-0.071	0.167	-1.66
0.012	0.002	-0.077	0.166	-1.64
0.005	0.001	-0.085	0.168	-1.62
0.008	-0.204	-0.084	0.167	-1.6
0.022	-0.206	-0.089	0.167	-1.58
0.02	0.001	-0.101	0.165	-1.56
0.017	-0.197	-0.101	0.165	-1.54
0.009	-0.213	-0.101	0.166	-1.52
-0.001	0.001	-0.112	0.167	-1.5
-0.005	-0.198	-0.11	0.163	-1.48
0.004	-0.212	-0.099	0.164	-1.46
0.01	0.001	-0.105	0.165	-1.44
0.014	-0.198	-0.117	0.166	-1.42
0.016	0.001	-0.118	0.164	-1.4
0.016	-0.2	-0.123	0.166	-1.38
0.011	-0.204	-0.115	0.162	-1.36
0.005	0.001	-0.114	0.161	-1.34
-0.004	-0.199	-0.111	0.163	-1.32
-0.001	0.001	-0.125	0.161	-1.3
-0.003	0.001	-0.128	0.163	-1.28
0.004	-0.203	-0.129	0.164	-1.26
0.016	0.001	-0.132	0.163	-1.24
0.023	0.001	-0.124	0.161	-1.22
0.023	-0.202	-0.125	0.163	-1.2
0.015	0.001	-0.125	0.166	-1.18
0.004	-0.147	-0.138	0.163	-1.16
0.007	0.292	-0.133	0.162	-1.14
0.008	0.001	-0.127	0.164	-1.12
0.011	0.002	-0.125	0.162	-1.1
0.01	-0.162	-0.129	0.161	-1.08
0.025	0.001	-0.142	0.161	-1.06
0.028	-0.198	-0.144	0.164	-1.04
0.034	-0.215	-0.128	0.161	-1.02
0.04	0.002	-0.144	0.164	-1
0.023	-0.206	-0.139	0.158	-0.98
0.011	-0.217	-0.143	0.162	-0.96
0.019	0.001	-0.13	0.162	-0.94
0.02	-0.217	-0.13	0.164	-0.92
0.017	0.001	-0.136	0.163	-0.9
0.03	0.001	-0.132	0.161	-0.88
0.032	-0.2	-0.128	0.163	-0.86
0.037	0.001	-0.128	0.16	-0.84
0.044	0.002	-0.131	0.163	-0.82
0.045	-0.208	-0.128	0.163	-0.8
0.029	0.001	-0.131	0.161	-0.78
0.038	0	-0.133	0.163	-0.76
0.045	-0.197	-0.131	0.161	-0.74
0.034	-0.211	-0.12	0.16	-0.72
0.039	0.001	-0.122	0.162	-0.7
0.055	-0.198	-0.121	0.163	-0.68
0.05	0.001	-0.112	0.16	-0.66
0.057	0.002	-0.117	0.161	-0.64
0.064	-0.204	-0.11	0.161	-0.62
0.067	-0.215	-0.107	0.162	-0.6
0.082	0.001	-0.112	0.16	-0.58
0.093	-0.205	-0.105	0.159	-0.56
0.091	-0.2	-0.101	0.161	-0.54
0.093	0.001	-0.103	0.162	-0.52
0.097	-0.201	-0.102	0.16	-0.5
0.114	-0.209	-0.096	0.16	-0.48
0.131	0.001	-0.092	0.16	-0.46
0.125	-0.211	-0.077	0.159	-0.44
0.13	0.001	-0.079	0.158	-0.42
0.122	0.001	-0.085	0.159	-0.4
0.109	-0.217	-0.073	0.159	-0.38
0.141	0	-0.054	0.161	-0.36
0.158	-0.202	-0.057	0.158	-0.34
0.156	-0.208	-0.055	0.16	-0.32
0.16	0.001	-0.055	0.16	-0.3
0.166	-0.207	-0.05	0.157	-0.28
0.153	-0.2	-0.041	0.159	-0.26
0.175	0.001	-0.043	0.158	-0.24
0.175	-0.196	-0.031	0.16	-0.22
0.172	-0.213	-0.032	0.159	-0.2
0.21	0.001	-0.021	0.162	-0.18
0.244	-0.211	-0.011	0.158	-0.16
0.233	-0.205	-0.01	0.159	-0.14
0.25	0.001	-0.009	0.158	-0.12
0.257	-0.213	-0.007	0.159	-0.1
0.239	-0.204	0.003	0.158	-0.08
0.247	0.001	0.015	0.158	-0.06
0.251	-0.197	0.026	0.158	-0.04
0.26	-0.213	0.021	0.158	-0.02
0.298	0.001	0.013	0.158	0
0.306	-0.201	0.03	0.158	0.02
0.297	0	0.041	0.159	0.04
0.304	0.001	0.045	0.159	0.06
0.302	-0.214	0.058	0.159	0.08
0.326	-0.201	0.055	0.158	0.1
0.353	-0.215	0.058	0.161	0.12
0.362	0.001	0.082	0.158	0.14
0.378	-0.208	0.098	0.162	0.16
0.4	-0.197	0.097	0.161	0.18
0.41	0.002	0.095	0.162	0.2
0.415	-0.207	0.092	0.162	0.22
0.421	-0.2	0.099	0.161	0.24
0.412	0.001	0.116	0.162	0.26
0.433	-0.216	0.115	0.161	0.28
0.471	-0.204	0.116	0.16	0.3
0.494	0.002	0.122	0.163	0.32
0.544	-0.13	0.144	0.162	0.34
0.56	0.477	0.161	0.163	0.36
0.568	0.001	0.159	0.161	0.38
0.57	-0.209	0.165	0.163	0.4
0.579	0.002	0.166	0.163	0.42
0.536	0.001	0.182	0.162	0.44
0.502	-0.209	0.182	0.161	0.46
0.491	0.001	0.183	0.161	0.48
0.533	0.001	0.207	0.161	0.5
0.621	0.001	0.194	0.164	0.52
0.753	0.001	0.205	0.164	0.54
0.698	-0.204	0.208	0.164	0.56
0.592	0.001	0.223	0.166	0.58
0.475	0.401	0.229	0.163	0.6
0.395	-0.211	0.229	0.162	0.62
0.387	0.002	0.245	0.164	0.64
0.396	0.349	0.248	0.164	0.66
0.409	0.162	0.261	0.164	0.68
0.406	0.001	0.256	0.166	0.7
0.398	-0.1	0.248	0.166	0.72
0.373	-0.191	0.251	0.165	0.74
0.35	0.001	0.258	0.163	0.76
0.315	0.276	0.266	0.164	0.78
0.299	0	0.27	0.165	0.8
0.289	0.001	0.274	0.164	0.82
0.285	-0.201	0.272	0.164	0.84
0.28	0	0.283	0.161	0.86
0.262	0.001	0.281	0.164	0.88
0.26	-0.207	0.281	0.162	0.9
0.239	0	0.291	0.162	0.92
0.2	-0.2	0.288	0.165	0.94
0.18	0.002	0.292	0.162	0.96
0.174	-0.206	0.291	0.164	0.98
0.169	-0.163	0.282	0.164	1
0.201	0.165	0.287	0.162	1.02
0.206	0.354	0.288	0.162	1.04
0.204	0.001	0.278	0.164	1.06
0.164	-0.207	0.284	0.164	1.08
0.126	0.001	0.281	0.163	1.1
0.107	-0.197	0.281	0.16	1.12
0.089	0	0.288	0.162	1.14
0.074	-0.198	0.286	0.162	1.16
0.093	0.001	0.283	0.161	1.18
0.11	-0.212	0.274	0.162	1.2
0.107	-0.201	0.267	0.164	1.22
0.101	-0.204	0.26	0.161	1.24
0.092	0.001	0.259	0.161	1.26
0.06	-0.188	0.254	0.161	1.28
0.061	-0.204	0.261	0.162	1.3
0.041	0	0.254	0.163	1.32
0.019	0.001	0.254	0.162	1.34
0.038	0.001	0.254	0.163	1.36
0.065	0.001	0.231	0.162	1.38
0.057	0.016	0.222	0.159	1.4
0.085	-0.204	0.225	0.162	1.42
0.073	-0.212	0.238	0.163	1.44
0.047	0.002	0.227	0.161	1.46
0.05	0	0.213	0.161	1.48
0.033	0	0.198	0.161	1.5
0.013	0.001	0.203	0.161	1.52
0.021	-0.203	0.191	0.162	1.54
0.016	0.059	0.19	0.161	1.56
0.015	0	0.188	0.159	1.58
0.029	0.001	0.168	0.163	1.6
0.02	-0.213	0.166	0.16	1.62
0.012	0.001	0.176	0.162	1.64
0.022	0.001	0.158	0.161	1.66
0.008	0.002	0.15	0.16	1.68
0.006	-0.207	0.143	0.161	1.7
0.012	0	0.137	0.158	1.72
0.004	0	0.126	0.161	1.74
0.01	-0.21	0.132	0.16	1.76
0.014	0.002	0.114	0.16	1.78
0	-0.207	0.101	0.16	1.8
0	-0.2	0.099	0.16	1.82
0	0.001	0.101	0.161	1.84
-0.005	-0.205	0.099	0.161	1.86
0	0.001	0.082	0.161	1.88
0.02	-0.197	0.091	0.161	1.9
0.019	0.001	0.071	0.161	1.92
0.018	0.001	0.075	0.159	1.94
0.013	-0.213	0.082	0.16	1.96
0.002	0.001	0.062	0.16	1.98
-0.009	-0.201	0.049	0.162	2
-0.023	-0.216	0.043	0.16	2.02
-0.025	0.001	0.04	0.161	2.04
0	-0.197	0.051	0.163	2.06
0.015	0	0.034	0.159	2.08
0.009	0.002	0.039	0.161	2.1
0.008	-0.204	0.029	0.161	2.12
0.009	-0.216	0.023	0.162	2.14
-0.006	0.001	0.031	0.158	2.16
-0.016	-0.207	0.023	0.162	2.18
-0.014	0.001	0.015	0.161	2.2
-0.013	0	0.002	0.158	2.22
-0.002	-0.211	-0.002	0.159	2.24
0.003	-0.215	0.004	0.158	2.26
-0.002	-0.204	-0.001	0.16	2.28
0.002	-0.207	-0.004	0.158	2.3
0.001	0.001	-0.011	0.161	2.32
-0.003	-0.216	-0.002	0.159	2.34
0.001	0.001	-0.004	0.157	2.36
-0.002	0.001	-0.007	0.158	2.38
-0.002	-0.21	-0.002	0.158	2.4
0.007	0.001	-0.015	0.16	2.42
0.009	-0.213	-0.013	0.161	2.44
0.008	-0.206	-0.016	0.161	2.46
0.009	0.001	-0.018	0.161	2.48
-0.003	-0.094	-0.024	0.16	2.5
-0.007	-0.14	-0.029	0.158	2.52
-0.012	0.001	-0.033	0.16	2.54
-0.01	-0.186	-0.025	0.157	2.56
-0.003	0.001	-0.023	0.16	2.58
0.003	0.001	-0.023	0.16	2.6
0.005	-0.209	-0.024	0.161	2.62
0.009	0.001	-0.025	0.161	2.64
0.009	-0.209	-0.027	0.16	2.66
0.007	0	-0.025	0.161	2.68
0	-0.208	-0.025	0.16	2.7
-0.007	-0.206	-0.034	0.159	2.72
-0.013	0	-0.031	0.159	2.74
-0.007	-0.214	-0.029	0.163	2.76
0.003	-0.199	-0.039	0.162	2.78
0.008	0.001	-0.036	0.159	2.8
0.012	-0.205	-0.034	0.161	2.82
0.011	0.001	-0.025	0.163	2.84
0.005	0.001	-0.026	0.161	2.86
